length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0031891465187072754,0.00318745500408113,0.003687750082463026
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.007875591516494751,0.007882785983383656,0.005146513227373362
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.00918120052665472,0.009171059355139732,0.003791521769016981
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004581182263791561,0.0045812251046299934,0.0024818319361656904
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0044619254767894745,0.004468833561986685,0.0024749806616455317
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.07618983834981918,0.07447819411754608,0.03374194726347923
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02670254185795784,0.026591287925839424,0.016115829348564148
8,tum:90,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.02333022840321064,0.02321847900748253,0.039122242480516434
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.013290353119373322,0.013322072103619576,0.005491153337061405
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.013918881304562092,0.013954335823655128,0.005686741787940264
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.015065470710396767,0.015048641711473465,0.006533647421747446
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.013888881541788578,0.013898774981498718,0.005546696484088898
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.014583785086870193,0.01460193656384945,0.006413858849555254
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.0747196152806282,0.07340583205223083,0.07562781870365143
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.06134790927171707,0.06130245327949524,0.027347246184945107
8,tum:91,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.027726396918296814,0.0277748741209507,0.03927265852689743
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.007984696887433529,0.00797337107360363,0.0036350530572235584
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.014946677722036839,0.014965957961976528,0.005902315955609083
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.013427332043647766,0.013377637602388859,0.005530002061277628
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.015728726983070374,0.01567995361983776,0.005888053216040134
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.01175044383853674,0.011724993586540222,0.004224402364343405
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.058202728629112244,0.05853196978569031,0.042242590337991714
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.030942581593990326,0.031271230429410934,0.03408605232834816
8,tum:92,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.01126781851053238,0.011295164935290813,0.012793336994946003
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.023547306656837463,0.02338457480072975,0.008164663799107075
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.02088184468448162,0.020751196891069412,0.007392256520688534
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.017564058303833008,0.017492147162556648,0.007093389052897692
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.015428662300109863,0.015444363467395306,0.007714273873716593
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.01717139035463333,0.017071546986699104,0.006213967222720385
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.08652635663747787,0.08666631579399109,0.0540354922413826
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.018532898277044296,0.018359407782554626,0.015679147094488144
8,tum:93,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.026711605489253998,0.02674921229481697,0.02723652310669422
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.011915385723114014,0.011961483396589756,0.008145230822265148
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.011915385723114014,0.011961483396589756,0.008145230822265148
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.011862427927553654,0.011860922910273075,0.006952186580747366
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.011915813200175762,0.011954717338085175,0.00859201792627573
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.011781982146203518,0.011834575794637203,0.00745008047670126
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.10645557194948196,0.10673003643751144,0.10357122123241425
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.04633963853120804,0.04648163169622421,0.03935123234987259
8,tum:94,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.07029836624860764,0.06985217332839966,0.04146372526884079
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.014474245719611645,0.014412060379981995,0.005450995173305273
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.010500343516469002,0.010476289317011833,0.005065393168479204
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.009490530006587505,0.009466864168643951,0.004834737163037062
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.010041427798569202,0.010014168918132782,0.004455057438462973
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.013214647769927979,0.013163468800485134,0.00464701559394598
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.11533475667238235,0.1166069358587265,0.05875350907444954
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.023134898394346237,0.023148134350776672,0.03490171208977699
8,tum:95,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.047521498054265976,0.04661405086517334,0.0295140091329813
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.013957702554762363,0.013936097733676434,0.005865481682121754
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.007999435998499393,0.007994947955012321,0.006620719097554684
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.006284425035119057,0.006285734940320253,0.0049642338417470455
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.007096545305103064,0.007092829328030348,0.007080403156578541
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.011438701301813126,0.01143775973469019,0.005172749515622854
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.042870450764894485,0.04323551431298256,0.045494306832551956
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.033046282827854156,0.03313863277435303,0.04267103224992752
8,tum:96,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.0299895778298378,0.029912937432527542,0.026875335723161697
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.01386033371090889,0.013840197585523129,0.005735345184803009
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.008658627979457378,0.00864709634333849,0.007945257239043713
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004879436921328306,0.004873552359640598,0.004540022928267717
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005554012954235077,0.005547697655856609,0.005369032733142376
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0111481798812747,0.011125893332064152,0.005699309054762125
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.038068078458309174,0.03788387030363083,0.03211473301053047
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.0290085356682539,0.028435800224542618,0.028282148763537407
8,tum:97,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.031178899109363556,0.031002214178442955,0.03540842607617378
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.010010482743382454,0.010000490583479404,0.00584353506565094
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.003946481738239527,0.003953771665692329,0.002930933842435479
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.00297848810441792,0.002981482772156596,0.0038840926717966795
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003637677989900112,0.00363749242387712,0.004262334667146206
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.00797032006084919,0.007953359745442867,0.005547963548451662
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.07575006037950516,0.08061123639345169,0.03818013519048691
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.027368519455194473,0.02718736231327057,0.03406759724020958
8,tum:98,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.015772808343172073,0.015768513083457947,0.020013313740491867
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004339465871453285,0.004336022771894932,0.0024239106569439173
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.003570755012333393,0.0035682639572769403,0.0028342704754322767
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0024551579263061285,0.002453770488500595,0.0025570637080818415
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0030250672716647387,0.0030233939178287983,0.0027235629968345165
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.00405857153236866,0.004053456708788872,0.002797474851831794
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0487399585545063,0.04883352294564247,0.04402686282992363
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.027251889929175377,0.02735588327050209,0.030496973544359207
8,tum:99,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.025035057216882706,0.025185760110616684,0.027919577434659004
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.002189269522204995,0.0021893037483096123,0.0027167631778866053
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.001940629561431706,0.0019406620413064957,0.002459011971950531
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.001940629561431706,0.0019406620413064957,0.002459011971950531
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004153155256062746,0.00415208050981164,0.004765418823808432
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004132885951548815,0.0041297865100204945,0.004765418823808432
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.03405061364173889,0.034307170659303665,0.03317026421427727
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.05455565080046654,0.05312178656458855,0.05089982971549034
8,tum:100,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06204557418823242,0.06430622190237045,0.062969870865345
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.005492688622325659,0.005490862298756838,0.00301041966304183
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005492688622325659,0.005490862298756838,0.00301041966304183
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005575601477175951,0.005571066867560148,0.0030804690904915333
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005259463097900152,0.00524882972240448,0.0031485280487686396
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005079778842628002,0.005070758517831564,0.003257983596995473
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.10639788955450058,0.11588234454393387,0.12590663135051727
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.06701506674289703,0.06432566791772842,0.05983908846974373
8,tum:101,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05600695312023163,0.05474432557821274,0.04744575172662735
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00915736798197031,0.009146611206233501,0.004234412219375372
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.008899069391191006,0.008889632299542427,0.005351434927433729
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.011198978871107101,0.011191248893737793,0.004581145942211151
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.010321196168661118,0.010316829197108746,0.004414421506226063
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.009797554463148117,0.009788008406758308,0.003942970652133226
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.042961977422237396,0.04268058389425278,0.03651827573776245
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.024350246414542198,0.024410869926214218,0.033005643635988235
8,tum:102,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.040960393846035004,0.040825482457876205,0.02458006702363491
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.010451470501720905,0.010467876680195332,0.004546169191598892
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.010648898780345917,0.010666491463780403,0.004609465133398771
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.010558238252997398,0.010564779862761497,0.004849386401474476
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.009683487936854362,0.009692230261862278,0.004876617342233658
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.009845907799899578,0.009862854145467281,0.004397805780172348
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04970622435212135,0.05020654574036598,0.037691421806812286
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.014126618392765522,0.014104883186519146,0.017643693834543228
8,tum:103,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04181698337197304,0.04214785620570183,0.05913247540593147
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.010014365427196026,0.010025865398347378,0.004187372978776693
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.010759314522147179,0.010775317437946796,0.004458022769540548
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.010107528418302536,0.010117228142917156,0.005125763360410929
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0095236636698246,0.009531346149742603,0.005044673103839159
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.010599249973893166,0.010615108534693718,0.004487848840653896
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.07772082835435867,0.07770676910877228,0.032932501286268234
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03978104144334793,0.039959296584129333,0.02102970890700817
8,tum:104,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.048643071204423904,0.048782750964164734,0.04480820149183273
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.01194496639072895,0.01195439975708723,0.005364110227674246
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.011362318880856037,0.011368955485522747,0.005173788405954838
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.011104974895715714,0.01109539158642292,0.0044789984822273254
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.01068980060517788,0.010685116052627563,0.004493952728807926
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.01170725654810667,0.011720947921276093,0.004619188606739044
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.034613583236932755,0.034833937883377075,0.03170250728726387
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03181541711091995,0.03232891112565994,0.03192126378417015
8,tum:105,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05725373327732086,0.057083334773778915,0.07303506135940552
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.012839988805353642,0.012830352410674095,0.0051118009723722935
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.012839988805353642,0.012830352410674095,0.0051118009723722935
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.014463278464972973,0.014453602023422718,0.005229545291513205
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.014161061495542526,0.01414494588971138,0.005169268231838942
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.013342087157070637,0.013328656554222107,0.005139350891113281
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.06091897934675217,0.060824017971754074,0.08661945164203644
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03302057087421417,0.032771170139312744,0.036473773419857025
8,tum:106,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.03608884662389755,0.03574039414525032,0.04008576646447182
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00789447221904993,0.007918319664895535,0.004100290592759848
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.009328084997832775,0.009359955787658691,0.004583678208291531
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.007447822019457817,0.007465561386197805,0.0037518334574997425
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.006415099836885929,0.006429439410567284,0.003692124504595995
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.007961953990161419,0.007987885735929012,0.003568826010450721
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.030605139210820198,0.030567355453968048,0.023099681362509727
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03388161584734917,0.03414154797792435,0.02496333047747612
8,tum:107,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.032752107828855515,0.03221321478486061,0.032025936990976334
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.008328246884047985,0.008347589522600174,0.003658501198515296
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004966938402503729,0.004973202478140593,0.00328155723400414
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.006909633986651897,0.006929829251021147,0.003316315123811364
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.007126292213797569,0.007153473794460297,0.0038235869724303484
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.008733730763196945,0.00875308271497488,0.003941106144338846
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0308427382260561,0.0307436753064394,0.0378204770386219
8,tum:108,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.04243640974164009,0.04305027797818184,0.04100964218378067
